IDEAL,PREDICT
0.8713672780270105,0.8778776760279863
0.8713962097021686,0.8778776757450555
0.8714251230241432,0.8778776754621336
0.8714540198375523,0.877877675179203
0.8714828992474931,0.877877674896272
0.8715117603612316,0.8778776746133503
0.8715406050200035,0.8778776743304193
0.8715694323304665,0.8778776740474887
0.871598241401444,0.8778776737645668
0.8716270340707923,0.877877673481636
0.871655809446733,0.877877673198705
0.8716845666396369,0.8778776729157833
0.8717133074840004,0.8778776726328525
0.8715237319980937,0.8770591711159799
0.8715536004436095,0.8770591708330517
0.8715834502325087,0.8770591705501269
0.871613282336405,0.8770591702671962
0.871643096143344,0.8770591699842654
0.8716728907324871,0.8770591697013432
0.871702668005379,0.8770591694184124
0.8717324270405369,0.8770591691354819
0.8717621669187563,0.87705916885256
0.8717918895380257,0.8770591685696292
0.8718215939785019,0.8770591682866982
0.8718512793226014,0.8770591680037765
0.871880947464778,0.8770591677208457
0.871910597486812,0.8770591674379149
0.8719402284727432,0.8770591671549932
0.8719698423134988,0.8770591668720624
0.8719994380924817,0.8770591665891316
0.8720290148953463,0.8770591663062095
0.8720585746095052,0.8770591660232787
0.8720881163199803,0.8770591657403479
0.8721176391140384,0.877059165457426
0.8721471448755831,0.8770591651744952
0.872176632691255,0.8770591648915644
0.8722061016499241,0.8770591646086427
0.872235553632003,0.8770591643257117
0.8722649877257392,0.877059164042781
0.8722944030216065,0.877059163759859
0.8723238013965368,0.8770591634769282
0.8723531819403773,0.8770591631939975
0.8723825437452005,0.8770591629110758
0.8724118886844705,0.877059162628145
0.8722002691944891,0.8759901162321346
0.8722307710336673,0.875990115949207
0.8722612536320096,0.8759901156662819
0.8722917179821693,0.8759901153833511
0.8723221634596585,0.8759901151004204
0.8723525891245781,0.8759901148174984
0.8723829969191911,0.8759901145345679
0.8724133859029356,0.8759901142516369
0.8724437551375905,0.875990113968715
0.8724741065617548,0.8759901136857842
0.8725044392365472,0.8759901134028534
0.8725347522254239,0.8759901131199315
0.872565047463329,0.8759901128370007
0.8725953240130606,0.8759901125540699
0.8726255809397419,0.875990112271148
0.8726558201746774,0.8759901119882172
0.8726860407823354,0.8759901117052864
0.8727162418295074,0.8759901114223645
0.8727464252438669,0.8759901111394337
0.8727765900915492,0.8759901108565029
0.8728067354410061,0.8759901105735812
0.8728368632162932,0.8759901102906502
0.8728669724852094,0.8759901100077196
0.872897062317859,0.8759901097247973
0.872927134634696,0.8759901094418667
0.8729571885051732,0.8759901091589359
0.8729872230010459,0.875990108876014
0.8730172400391741,0.8759901085930835
0.8730472386906656,0.8759901083101524
0.8730772180289158,0.8759901080272308
0.8731071799672073,0.8759901077442998
0.8728734712038154,0.8753661462091662
0.8729046202278427,0.8753661459393594
0.8729357494070943,0.8753661456695547
0.8729668597557428,0.8753661453997448
0.8729979506365152,0.8753661451299348
0.87302902109006,0.8753661448601331
0.8730600731002648,0.8753661445903231
0.8730911057070937,0.8753661443205132
0.8731221179529242,0.8753661440507114
0.8731531118178603,0.8753661437809013
0.8731840863435959,0.8753661435110913
0.8732150405742375,0.8753661432412896
0.8732459764861176,0.8753661429714796
0.8732768931226575,0.8753661427016697
0.873307789529683,0.8753661424318679
0.873338667679767,0.875366142162058
0.8733695266180561,0.875366141892248
0.8734003653920893,0.8753661416224465
0.8734311859706952,0.8753661413526366
0.8734619874007338,0.8753661410828262
0.8734927687314562,0.8753661408130247
0.8735235319279566,0.8753661405432145
0.8735542760388109,0.8753661402734045
0.8735850001149713,0.875366140003603
0.8736157061178113,0.8753661397337931
0.873646393097614,0.8753661394639829
0.8736770601070274,0.8753661391941814
0.8737077091037224,0.8753661389243714
0.8737383391396802,0.8753661386545613
0.873768949269243,0.8753661383847597
0.8737995414463863,0.8753661381149493
0.8735436801405878,0.8760572844726606
0.8735754905084309,0.8760572842166587
0.8736072804070714,0.8760572839606591
0.87363905087269,0.8760572837046541
0.8736708012549778,0.8760572834486491
0.8737025305747298,0.8760572831926523
0.8737342408583859,0.8760572829366473
0.8737659311260342,0.8760572826806425
0.8737976004002527,0.8760572824246458
0.8738292507035732,0.8760572821686405
0.8738608810578722,0.8760572819126358
0.8738924904875011,0.8760572816566388
0.8739240810111026,0.876057281400634
0.8739556516523302,0.876057281144629
0.8739872014373065,0.8760572808886322
0.8740187323807976,0.8760572806326274
0.874050243508228,0.8760572803766222
0.8740817338474884,0.8760572801206254
0.8741132054094761,0.8760572798646207
0.8741446572213869,0.8760572796086157
0.8741760883128701,0.8760572793526189
0.8742075006909733,0.8760572790966139
0.8742388933846515,0.8760572788406089
0.8742702654253105,0.8760572785846119
0.8743016188161571,0.8760572783286071
0.874332952587905,0.8760572780726021
0.8743642657737096,0.8760572778166054
0.8743955603729515,0.8760572775606004
0.8744268354180957,0.8760572773045954
0.8744580899440401,0.8760572770485988
0.874489325946356,0.8760572767925936
0.8742100452031235,0.8775161221330217
0.874242531409617,0.8775161219413812
0.8742749965012208,0.8775161217497427
0.8743074415366319,0.8775161215581
0.874339865852239,0.8775161213664573
0.8743722684485739,0.8775161211748208
0.8744046513955882,0.8775161209831781
0.8744370136930792,0.8775161207915356
0.874469354343416,0.8775161205998991
0.8745016754125177,0.8775161204082564
0.8745339759020204,0.8775161202166137
0.8745662548161214,0.877516120024977
0.8745985142167241,0.8775161198333348
0.8746307531072953,0.8775161196416918
0.8746629704938601,0.8775161194500554
0.874695168434312,0.8775161192584127
0.874727345933951,0.8775161190667702
0.8747595020006155,0.8775161188751335
0.874791638688212,0.877516118683491
0.8748237550038601,0.8775161184918483
0.8748558499572118,0.8775161183002116
0.874887925598196,0.8775161181085691
0.8749199809357493,0.8775161179169266
0.8749520149813299,0.8775161177252901
0.8749840297809054,0.8775161175336474
0.875016024345219,0.8775161173420045
0.8750479976875342,0.8775161171503683
0.875079951849868,0.8775161169587253
0.8751118858447681,0.8775161167670831
0.8751437986872904,0.8775161165754464
0.8751756924155214,0.8775161163838037
0.8748728983726128,0.8799823992652203
0.8749060753026054,0.8799823990735796
0.8749392304499228,0.8799823988819411
0.8749723648963009,0.8799823986902984
0.8750054779645593,0.8799823984986559
0.8750385686345473,0.8799823983070192
0.875071639020706,0.8799823981153765
0.8751046881021262,0.879982397923734
0.8751377148605466,0.8799823977320973
0.8751707214062481,0.8799823975404546
0.8752037067202146,0.8799823973488121
0.8752366697860694,0.8799823971571756
0.8752696127099452,0.8799823969655329
0.8753025344747123,0.8799823967738902
0.875335434065875,0.8799823965822537
0.8753683135854314,0.879982396390611
0.8754011720181317,0.8799823961989686
0.8754340083513555,0.8799823960073321
0.8754668246829818,0.8799823958156896
0.8754996199996344,0.8799823956240467
0.875532393290563,0.87998239543241
0.8755651466495361,0.8799823952407675
0.8755978790650558,0.8799823950491246
0.8756305895282241,0.8799823948574883
0.8756632801287257,0.8799823946658458
0.8756959498569231,0.8799823944742031
0.8757285977057742,0.8799823942825666
0.8757612257608896,0.8799823940909239
0.8757938330144869,0.8799823938992815
0.8758264184613744,0.8799823937076447
0.8758589841830989,0.879982393516002
0.8755319729075182,0.8827549337569454
0.875565855826002,0.882754933565324
0.8755997162710677,0.8827549333737048
0.8756335553480281,0.8827549331820819
0.8756673723658595,0.8827549329904585
0.875701166283298,0.8827549327988415
0.8757349392602853,0.8827549326072182
0.8757686902547713,0.8827549324155952
0.8758024182274459,0.8827549322239778
0.8758361253339446,0.8827549320323547
0.8758698105341753,0.8827549318407315
0.875903472790761,0.8827549316491143
0.8759371142550619,0.8827549314574912
0.8759707338889252,0.8827549312658678
0.876004330656913,0.8827549310742508
0.876037906706113,0.8827549308826275
0.8760714610003135,0.8827549306910043
0.8761049925060046,0.8827549304993874
0.8761385033660248,0.882754930307764
0.8761719925460892,0.882754930116141
0.8762054590146113,0.8827549299245236
0.8762389049101933,0.8827549297329005
0.8762723292004784,0.8827549295412773
0.8763057308557941,0.8827549293496599
0.8763391120105194,0.882754929158037
0.8763724716342178,0.8827549289664134
0.876405808699129,0.8827549287747964
0.8764391253354221,0.8827549285831733
0.8764724205145747,0.8827549283915501
0.8765056932107302,0.8827549281999332
0.876538945549868,0.8827549280083098
0.8761875873872713,0.8851284350737563
0.8762221919744377,0.8851284348345447
0.8762567733735769,0.8851284345953359
0.8762913327141258,0.8851284343561219
0.8763258692909403,0.8851284341169077
0.8763603820412025,0.8851284338777012
0.8763948731713936,0.8851284336384873
0.876429341617883,0.885128433399273
0.8764637863198632,0.8851284331600668
0.8764982094793717,0.8851284329208526
0.8765326100347895,0.8851284326816384
0.8765669869273113,0.885128432442432
0.8766013423545477,0.885128432203218
0.8766356752568838,0.885128431964004
0.8766699845775067,0.8851284317247974
0.8767042725096224,0.8851284314855834
0.876738537995612,0.8851284312463692
0.876772779980648,0.8851284310071628
0.8768070006535446,0.8851284307679486
0.8768411989586743,0.8851284305287346
0.876875373843189,0.8851284302895284
0.8769095274915296,0.8851284300503142
0.8769436588500523,0.8851284298111002
0.8769777668678792,0.8851284295718935
0.8770118537250937,0.8851284293326795
0.8770459183700271,0.8851284290934653
0.8770799597537751,0.8851284288542591
0.8771139800520721,0.8851284286150449
0.8771479782152228,0.885128428375831
0.8771819531962798,0.8851284281366243
0.8772159071666531,0.8851284278974101
0.8768394632694194,0.8871730795768416
0.8768748056109102,0.8871730793149442
0.876910124024953,0.8871730790530501
0.8769454196656821,0.88717307879115
0.876980691813543,0.88717307852925
0.877015939383721,0.8871730782673586
0.8770511646302926,0.8871730780054587
0.8770863664676016,0.8871730777435589
0.8771215438128984,0.8871730774816673
0.8771566989156735,0.8871730772197675
0.8771918306923431,0.8871730769578676
0.8772269380622144,0.887173076695976
0.8772620232702143,0.887173076434076
0.8772970852348164,0.8871730761721761
0.8773321228773868,0.8871730759102845
0.8773671384382972,0.8871730756483847
0.8774021308380823,0.8871730753864848
0.8774370990001487,0.8871730751245932
0.8774720451603389,0.8871730748626934
0.8775069682412319,0.8871730746007935
0.877541867168279,0.8871730743389019
0.8775767441728023,0.8871730740770021
0.8776115981794245,0.8871730738151022
0.8776464281156297,0.8871730735532106
0.8776812362082386,0.8871730732913106
0.8777160213839104,0.8871730730294107
0.8777507825721557,0.8871730727675191
0.8777855219953085,0.8871730725056193
0.877820238582061,0.8871730722437194
0.8778549312639393,0.8871730719818278
0.8778896022588133,0.887173071719928
0.877487317345624,0.8888650051340528
0.8775234139452602,0.8888650048359161
0.8775594858522379,0.8888650045377828
0.8775955342459681,0.8888650042396431
0.8776315583922016,0.8888650039415038
0.877667557183662,0.8888650036433732
0.8777035329231202,0.8888650033452337
0.8777394845024296,0.8888650030470939
0.8777754108164396,0.8888650027489637
0.8778113141631881,0.8888650024508242
0.8778471934366606,0.8888650021526845
0.8778830475338293,0.8888650018545543
0.8779188787480124,0.8888650015564146
0.8779546859753203,0.8888650012582751
0.8779904681148423,0.8888650009601449
0.8780262274551953,0.8888650006620051
0.8780619628946084,0.8888650003638654
0.878097673334277,0.8888650000657352
0.8781333610581357,0.8888649997675955
0.8781690249665257,0.888864999469456
0.8782046639627438,0.8888649991713256
0.8782402803260576,0.8888649988731858
0.8782758729589117,0.8888649985750463
0.8783114407667,0.8888649982769161
0.878346986024039,0.8888649979787766
0.8783825076354728,0.8888649976806369
0.8784180045084797,0.8888649973825067
0.8784534789130475,0.888864997084367
0.8784889297558095,0.8888649967862272
0.8785243559463245,0.888864996488097
0.8785597597499645,0.8888649961899573
0.8781308616314237,0.8884781313342616
0.8781677294244286,0.8884781310036993
0.8782045717327471,0.8884781306731411
0.878241389761669,0.8884781303425755
0.8782781827619515,0.8884781300120104
0.8783149496033861,0.8884781296814552
0.8783516926385629,0.8884781293508899
0.878388410736372,0.8884781290203245
0.8784251027688008,0.8884781286897694
0.8784617710835444,0.888478128359204
0.8784984145516925,0.8884781280286389
0.878535032047416,0.8884781276980838
0.8785716259135379,0.8884781273675184
0.8786081950233362,0.8884781270369531
0.8786447382531605,0.8884781267063981
0.8786812579409802,0.8884781263758328
0.8787177529622533,0.8884781260452674
0.8787542221955029,0.8884781257147125
0.8787906679738582,0.8884781253841472
0.8788270891749558,0.8884781250535818
0.8788634846794801,0.8884781247230267
0.8788998568157432,0.8884781243924613
0.8789362044635449,0.888478124061896
0.8789725265057333,0.888478123731341
0.8790088252658154,0.8884781234007755
0.8790450996257537,0.8884781230702101
0.8790813484705421,0.8884781227396554
0.879117574118907,0.8884781224090899
0.8791537754549658,0.8884781220785247
0.8791899513658531,0.8884781217479694
0.8792261041655298,0.8884781214174042
0.8787709749390912,0.8874624008458163
0.8788086313560375,0.8874624005152543
0.8788462614683434,0.887462400184696
0.878883866507794,0.8874623998541304
0.8789214457098523,0.8874623995235651
0.8789589979208959,0.88746239919301
0.8789965255444901,0.8874623988624448
0.8790340274260824,0.8874623985318792
0.8790715024143103,0.8874623982013243
0.879108952907688,0.887462397870759
0.8791463777539227,0.8874623975401936
0.8791837758039063,0.8874623972096387
0.8792211494511145,0.8874623968790734
0.8792584975455143,0.887462396548508
0.87929581894024,0.8874623962179529
0.8793331160237502,0.8874623958873875
0.8793703876482599,0.8874623955568222
0.8794076326691419,0.8874623952262672
0.8794448534698586,0.8874623948957019
0.879482048904864,0.8874623945651363
0.8795192178317596,0.8874623942345816
0.8795563626290307,0.8874623939040163
0.8795934821533631,0.8874623935734507
0.8796305752645815,0.887462393242896
0.8796676443362114,0.8874623929123304
0.8797046882271662,0.8874623925817651
0.8797417057994815,0.8874623922512102
0.8797786994217435,0.8874623919206446
0.8798156679550844,0.8874623915900792
0.8798526102637477,0.8874623912595243
0.8798895287113941,0.8874623909289592
0.8794061837303011,0.8855419309522947
0.8794446466128709,0.8855419306217396
0.8794830823418266,0.885541930291188
0.8795214921760899,0.8855419299606291
0.8795598753355143,0.8855419296300704
0.8795982306425737,0.8855419292995221
0.8796365605529995,0.8855419289689634
0.8796748638883002,0.8855419286384045
0.8797131394732809,0.8855419283078565
0.8797513897584444,0.8855419279772978
0.8797896135676344,0.8855419276467391
0.8798278097279749,0.8855419273161909
0.8798659806847681,0.8855419269856322
0.8799041252641789,0.8855419266550735
0.8799422422956465,0.885541926324525
0.8799803342192868,0.8855419259939665
0.8800183998635839,0.8855419256634078
0.8800564380602781,0.8855419253328594
0.8800944512443275,0.8855419250023007
0.8801324382465207,0.885541924671742
0.8801703979008931,0.8855419243411939
0.8802083326372626,0.885541924010635
0.8802462412887174,0.8855419236800766
0.8802841226915833,0.8855419233495281
0.8803219792705516,0.8855419230189694
0.880359809861006,0.8855419226884105
0.8803976133015498,0.8855419223578624
0.8804353920117766,0.8855419220273038
0.8804731448293498,0.8855419216967451
0.8805108705951473,0.8855419213661968
0.8805485717236777,0.8855419210356381
0.8800379364941698,0.883235092051778
0.8800772242365454,0.8832350916830158
0.8801164839460858,0.8832350913142575
0.8801557169095021,0.8832350909454914
0.8801949223307223,0.8832350905767254
0.8802340990078162,0.8832350902079709
0.880273249449902,0.883235089839205
0.8803123724540431,0.8832350894704388
0.8803514668207083,0.8832350891016845
0.8803905350536172,0.8832350887329186
0.8804295759522374,0.8832350883641527
0.8804685883194259,0.8832350879953983
0.8805075746535269,0.8832350876266322
0.8805465337564035,0.883235087257866
0.8805854644332922,0.8832350868891117
0.8806243691771832,0.8832350865203458
0.8806632467923252,0.8832350861515796
0.8807020960863293,0.8832350857828253
0.8807409195468499,0.8832350854140592
0.8807797159805149,0.8832350850452932
0.8808184841972997,0.8832350846765389
0.8808572266795489,0.8832350843077728
0.8808959422362549,0.8832350839390068
0.8809346296797549,0.8832350835702523
0.8809732914870944,0.8832350832014864
0.8810119264696337,0.8832350828327202
0.8810505334420563,0.8832350824639659
0.8810891148761375,0.8832350820951997
0.8811276695855894,0.8832350817264336
0.8811661963874378,0.8832350813576795
0.8812046977482062,0.8832350809889136
0.8806647501468137,0.8806852063001676
0.8807048815842502,0.8806852059333514
0.8807449840781806,0.8806852055665393
0.8807850589437781,0.8806852051997194
0.8808251053687323,0.8806852048328992
0.8808651221261838,0.8806852044660907
0.8809051117798994,0.8806852040992708
0.8809450731019852,0.8806852037324506
0.8809850048680551,0.8806852033656423
0.8810249096362975,0.8806852029988219
0.8810647861812934,0.880685202632002
0.88110463328112,0.8806852022651936
0.8811444534884071,0.8806852018983737
0.8811842455802024,0.8806852015315536
0.8812240083370393,0.880685201164745
0.8812637443060132,0.8806852007979251
0.8813034522666285,0.880685200431105
0.8813431310018637,0.8806852000642966
0.8813827830533035,0.8806851996974765
0.8814224072029003,0.8806851993306566
0.8814620022360716,0.8806851989638482
0.881501570688908,0.8806851985970279
0.881541111345806,0.8806851982302082
0.8815806229946106,0.8806851978633996
0.8816201081659436,0.8806851974965797
0.881659565646635,0.8806851971297598
0.8816989942269465,0.880685196762951
0.8817383964320554,0.8806851963961311
0.8817777710512161,0.880685196029311
0.8818171168771034,0.8806851956625028
0.8818564364294654,0.8806851952956825
0.8812868896755496,0.8756484651593563
0.8813278841777529,0.8756484648081395
0.8813688487930147,0.8756484644569265
0.8814097848656758,0.8756484641057061
0.8814506915668464,0.8756484637544857
0.8814915676442204,0.8756484634032766
0.8815324157175048,0.8756484630520562
0.8815732345333187,0.8756484627008356
0.8816140228419007,0.8756484623496263
0.8816547832571908,0.875648461998406
0.8816955145283573,0.8756484616471856
0.8817362154081778,0.8756484612959765
0.8817768885048494,0.8756484609447559
0.8818175325700813,0.8756484605935357
0.8818581463591786,0.8756484602423265
0.8818987324746173,0.8756484598911061
0.881939289670642,0.8756484595398859
0.8819798167050744,0.8756484591886764
0.8820203161746953,0.875648458837456
0.8820607868362698,0.8756484584862356
0.8821012274501346,0.8756484581350263
0.8821416406073929,0.875648457783806
0.8821820250673265,0.8756484574325858
0.8822223795927727,0.8756484570813765
0.8822627067691818,0.8756484567301561
0.8823030053583442,0.8756484563789355
0.8823432741255871,0.8756484560277262
0.8823835156507357,0.8756484556765058
0.8824237286980744,0.8756484553252857
0.8824639120354179,0.8756484549740764
0.8825040682369799,0.875648454622856
0.8819051911845353,0.869153682445611
0.8819470687020572,0.8691536821266812
0.8819889153550476,0.8691536818077548
0.882030732517728,0.8691536814888219
0.8820725193442991,0.8691536811698888
0.8821142745564639,0.8691536808509659
0.8821560008312067,0.8691536805320328
0.8821976968891134,0.8691536802130997
0.8822393614545128,0.8691536798941768
0.8822809971984233,0.8691536795752437
0.8823226028440658,0.8691536792563108
0.8823641771183753,0.8691536789373877
0.8824057226864388,0.869153678618455
0.8824472382740934,0.869153678299522
0.8824887226108789,0.8691536779805988
0.8825301783559699,0.869153677661666
0.8825716042378104,0.8691536773427329
0.8826129989885387,0.86915367702381
0.8826543652614373,0.8691536767048769
0.8826957017875519,0.869153676385944
0.8827370073016088,0.8691536760670211
0.8827782844510231,0.869153675748088
0.8828195319694321,0.8691536754291551
0.8828607485941385,0.869153675110232
0.8829019369667179,0.8691536747912989
0.8829430958233863,0.869153674472366
0.8829842239040172,0.8691536741534429
0.8830253238443679,0.86915367383451
0.8830663943832281,0.8691536735155772
0.8831074342630282,0.869153673196654
0.8831484461137327,0.8691536728777209
0.8825181576780133,0.861405888200069
0.8825609386515456,0.8614058878963518
0.8826036877474122,0.8614058875926371
0.882646406370463,0.8614058872889165
0.8826890936576406,0.8614058869851959
0.8827317483041082,0.8614058866814849
0.8827743730454963,0.8614058863777643
0.8828169665758111,0.8614058860740432
0.8828595275929155,0.8614058857703324
0.8829020588262781,0.8614058854666116
0.8829445589726101,0.8614058851628912
0.8829870267324677,0.8614058848591801
0.8830294648291837,0.8614058845554591
0.8830718719621654,0.8614058842517387
0.8831142468346539,0.8614058839480276
0.8831565921638656,0.861405883644307
0.8831989066518983,0.861405883340586
0.8832411890046675,0.8614058830368752
0.8832834419333007,0.8614058827331545
0.8833256641425756,0.8614058824294337
0.8833678543410703,0.8614058821257229
0.8834100152338505,0.8614058818220021
0.8834521455283628,0.8614058815182817
0.8834942439358422,0.8614058812145704
0.8835363131553114,0.8614058809108496
0.8835783518968807,0.861405880607129
0.8836203588744308,0.8614058803034179
0.88366233678097,0.8614058799996973
0.8837042843292586,0.8614058796959767
0.8837462002358135,0.8614058793922656
0.8837880871876542,0.8614058790885448
0.8831266093633069,0.853979896319355
0.8831703148522999,0.8539798960155727
0.8832139874134232,0.8539798957117932
0.8832576284829133,0.853979895408008
0.8833012371801087,0.8539798951042226
0.8833448121730656,0.8539798948004464
0.8833883562574787,0.853979894496661
0.8834318681002012,0.8539798941928756
0.883475346372073,0.8539798938890997
0.883518793862414,0.853979893585314
0.883562209240869,0.8539798932815286
0.8836055911810508,0.8539798929777527
0.8836489424659323,0.8539798926739672
0.8836922617679389,0.8539798923701816
0.8837355477634468,0.8539798920664055
0.8837788032291087,0.8539798917626202
0.8838220268401201,0.8539798914588348
0.8838652172756131,0.8539798911550589
0.8839083773059426,0.8539798908512732
0.8839515056090673,0.8539798905474876
0.8839946008668617,0.8539798902437117
0.8840376658434141,0.8539798899399262
0.8840806992194319,0.8539798896361408
0.8841236996795258,0.8539798893323647
0.8841666699815417,0.8539798890285795
0.8842096088089249,0.8539798887247936
0.884252514849017,0.8539798884210179
0.8842953908534413,0.8539798881172322
0.8843382355083764,0.8539798878134468
0.8843810475038805,0.8539798875096709
0.8844238295853831,0.8539798872058852
0.8837301966232405,0.8467760742932204
0.8837748482708889,0.8467760739774615
0.8838194659018253,0.8467760736617056
0.8838640509844579,0.8467760733459433
0.8839086026201688,0.846776073030181
0.8839531194493236,0.8467760727144285
0.8839976043291409,0.8467760723986657
0.8840420558987416,0.8467760720829034
0.8840864728013654,0.8467760717671511
0.884130857887634,0.8467760714513888
0.8841752097995437,0.8467760711356263
0.8842195271831944,0.8467760708198739
0.8842638128826412,0.8467760705041114
0.8843080655427482,0.8467760701883489
0.8843522838124611,0.8467760698725968
0.8843964705292986,0.8467760695568343
0.8844406243409776,0.8467760692410717
0.8844847438992841,0.8467760689253192
0.8845288320352261,0.8467760686095569
0.8845728873993675,0.8467760682937944
0.8846169086463173,0.8467760679780423
0.8846608986006044,0.8467760676622798
0.8847048559156254,0.8467760673465172
0.8847487792488091,0.8467760670307649
0.8847926714182269,0.8467760667150024
0.8848365310800991,0.8467760663992403
0.8848803568946654,0.8467760660834878
0.8849241516735655,0.8467760657677252
0.8849679140758355,0.8467760654519627
0.8850116427645107,0.8467760651362104
0.8850553405448334,0.8467760648204479
0.8843285635035184,0.8382254615028664
0.8843741835566719,0.8382254611871072
0.8844197684639821,0.8382254608713515
0.8844653197268526,0.838225460555589
0.8845108364283393,0.8382254602398267
0.8845563171805274,0.8382254599240742
0.8846017649036585,0.8382254596083116
0.8846471782085313,0.8382254592925495
0.8846925557101906,0.8382254589767968
0.8847379003220553,0.8382254586610345
0.8847832106578852,0.838225458345272
0.8848284853356764,0.8382254580295196
0.8848737272620519,0.8382254577137573
0.8849189350537255,0.8382254573979948
0.8849641073316284,0.8382254570822425
0.8850092469956206,0.83822545676648
0.8850543526653591,0.8382254564507177
0.8850994229646989,0.8382254561349654
0.8851444607867652,0.8382254558192028
0.8851894647541478,0.8382254555034405
0.8852344334936133,0.838225455187688
0.8852793698915867,0.8382254548719255
0.8853242725735737,0.8382254545561629
0.885369140169245,0.8382254542404106
0.8854139755583508,0.8382254539246483
0.8854587773693053,0.838225453608886
0.8855035442346734,0.8382254532931335
0.885548279027556,0.8382254529773709
0.885592980379268,0.8382254526616089
0.8856376469252555,0.8382254523458561
0.8856822815320007,0.838225452030094
0.8849219230795065,0.8292383657837101
0.8849685344397276,0.829238365468044
0.8850151094829424,0.8292383651523816
0.885061649744391,0.8292383648367121
0.8851081542884273,0.8292383645210426
0.8851546216982578,0.8292383642053831
0.8852010549586875,0.8292383638897136
0.8852474526515866,0.8292383635740443
0.8852938133632069,0.8292383632583851
0.8853401400712967,0.8292383629427156
0.88538643136078,0.8292383626270461
0.8854326858209448,0.8292383623113868
0.8854789064225114,0.8292383619957175
0.8855250917534438,0.829238361680048
0.8855712404060593,0.8292383613643886
0.8856173553440805,0.8292383610487191
0.8856634351585054,0.8292383607330498
0.8857094784446589,0.8292383604173905
0.8857554881593038,0.829238360101721
0.8858014628964543,0.8292383597860518
0.8858474012544402,0.8292383594703923
0.8858933061830867,0.8292383591547228
0.8859391762794177,0.8292383588390535
0.8859850101447554,0.8292383585233942
0.8860308107220187,0.8292383582077247
0.8860765766112314,0.8292383578920555
0.8861223064166948,0.8292383575763957
0.8861680030744502,0.8292383572607265
0.8862136651875114,0.8292383569450572
0.8862592913631472,0.8292383566293977
0.8863048845305561,0.8292383563137282
0.8855099029765072,0.819796957214898
0.885557529193131,0.8197969568635355
0.8856051178777455,0.819796956512177
0.8856526706002854,0.8197969561608109
0.8857001864060298,0.8197969558094447
0.8857476638486826,0.8197969554580895
0.8857951059792131,0.8197969551067235
0.885842511349935,0.8197969547553572
0.8858898785176922,0.8197969544040022
0.8859372105261535,0.819796954052636
0.8859845059307747,0.8197969537012701
0.8860317632915343,0.819796953349915
0.8860789856448219,0.8197969529985489
0.8861261715492379,0.8197969526471827
0.8861733195678707,0.8197969522958275
0.886220432729875,0.8197969519444617
0.886267509596973,0.8197969515930956
0.8863145487353581,0.8197969512417407
0.8863615531669802,0.8197969508903744
0.8864085214566687,0.8197969505390081
0.8864554521737172,0.8197969501876532
0.8865023483328971,0.8197969498362869
0.8865492085021381,0.8197969494849209
0.8865960312538171,0.8197969491335657
0.886642819595558,0.8197969487821997
0.8866895720983862,0.8197969484308336
0.8867362873377441,0.8197969480794787
0.8867829683141475,0.8197969477281124
0.8868296136016952,0.8197969473767464
0.8868762217788909,0.8197969470253912
0.8869227958391701,0.8197969466740251
0.8860926972714834,0.8159254142308006
0.886141362595747,0.8159254138398713
0.8861899891272177,0.8159254134489462
0.8862385784714293,0.8159254130580127
0.8862871296541953,0.8159254126670794
0.886335641199088,0.8159254122761583
0.8863841162248786,0.815925411885225
0.8864325532536929,0.8159254114942918
0.8864809508123394,0.8159254111033707
0.8865293120120302,0.8159254107124372
0.886577635378135,0.8159254103215039
0.8866259194406817,0.8159254099305828
0.8866741673033629,0.8159254095396493
0.8867223774947774,0.815925409148716
0.8867705485481654,0.815925408757795
0.886818683559726,0.8159254083668614
0.8868667810612783,0.8159254079759282
0.8869148395892641,0.8159254075850073
0.8869628622324222,0.815925407194074
0.8870108475257805,0.8159254068031405
0.8870587940089654,0.8159254064122194
0.8871067047632941,0.8159254060212859
0.8871545783269892,0.8159254056303527
0.8872024132428522,0.8159254052394314
0.8872502125848094,0.8159254048484981
0.8872979748942664,0.8159254044575648
0.8873456987171862,0.8159254040666437
0.8873933871201423,0.8159254036757104
0.8874410386477056,0.8159254032847769
0.8874886518489953,0.8159254028938561
0.8875362297832545,0.8159254025029226
