IDEAL,PREDICT
0.8426865820135013,0.8268366540995775
0.8427260973510069,0.8268366538316596
0.8427655830894702,0.8268366535637419
0.8428050391441253,0.8268366532958249
0.8428444658038711,0.826836653027907
0.8428838629836886,0.8268366527599893
0.842923230598847,0.826836652492072
0.8429625689374489,0.8268366522241546
0.8430018779145141,0.8268366519562367
0.8430411574453506,0.8268366516883199
0.843080407817262,0.826836651420402
0.8431196289453095,0.8268366511524841
0.8431588207448402,0.8268366508845673
0.8431979835023677,0.8268366506166493
0.8424056595717,0.8210718167556794
0.8424465275731079,0.8210718164641979
0.8424873642689006,0.8210718161727169
0.8425281698439229,0.8210718158812349
0.8425689442508122,0.8210718155897532
0.8426096874038139,0.8210718152982723
0.8426503996030158,0.8210718150067906
0.8426910807623873,0.8210718147153087
0.8427317307961952,0.8210718144238278
0.8427723500036771,0.8210718141323459
0.8428129382988274,0.8210718138408644
0.8428534955959445,0.8210718135493835
0.8428940221934167,0.8210718132579016
0.8429345180052664,0.8210718129664196
0.8429749829458212,0.821071812674939
0.8430154173126225,0.8210718123834571
0.8430558210197284,0.8210718120919753
0.8430961939814959,0.8210718118004943
0.843136536494624,0.8210718115090125
0.8431768484732026,0.8210718112175308
0.8432171298316191,0.82107181092605
0.8432573808657396,0.8210718106345682
0.8432976014896852,0.8210718103430863
0.8433377916178779,0.8210718100516055
0.84337795154535,0.8210718097601237
0.8434180811862565,0.821071809468642
0.8434581804550513,0.8210718091771609
0.8434982496459437,0.8210718088856792
0.8435382886731215,0.8210718085941973
0.8435782974510729,0.8210718083027164
0.8436182762731844,0.8210718080112347
0.8427963289720328,0.8140079611480626
0.84283805885791,0.8140079608686488
0.8428797564372826,0.8140079605892354
0.8429214218999127,0.8140079603098214
0.8429630551984646,0.8140079600304073
0.8430046562463894,0.8140079597509942
0.8430462253511142,0.8140079594715801
0.8430877624257958,0.8140079591921661
0.843129267383917,0.8140079589127527
0.8431707405320097,0.8140079586333386
0.8432121817832623,0.8140079583539246
0.8432535910511693,0.8140079580745114
0.8432949686413858,0.8140079577950972
0.8433363144671197,0.8140079575156833
0.8433776284418925,0.81400795723627
0.8434189108704763,0.8140079569568561
0.8434601616661082,0.8140079566774419
0.843501380742331,0.8140079563980287
0.8435425684030452,0.8140079561186149
0.8435837245615125,0.8140079558392006
0.8436248491313028,0.8140079555597872
0.8436659424154466,0.8140079552803732
0.8437070043272319,0.8140079550009591
0.8437480347802554,0.814007954721546
0.8437890340766834,0.8140079544421319
0.8438300021298332,0.8140079541627179
0.8438709388533272,0.8140079538833047
0.8439118445484746,0.8140079536038907
0.8439527191286212,0.8140079533244764
0.8439935625074174,0.814007953045063
0.844034374985317,0.8140079527656492
0.84318257025384,0.8051752585811967
0.8432251810678434,0.8051752582843383
0.8432677585393885,0.8051752579874807
0.8433103028633142,0.8051752576906219
0.8433528139923563,0.8051752573937634
0.8433952918392128,0.8051752570969062
0.8434377367188586,0.8051752568000474
0.8434801485436834,0.8051752565031891
0.8435225272264046,0.8051752562063315
0.8435648730810686,0.8051752559094731
0.8436071860200846,0.8051752556126144
0.8436494659561846,0.805175255315757
0.8436917132024935,0.8051752550188984
0.8437339276714391,0.8051752547220399
0.8437761092757698,0.8051752544251822
0.8438182583276952,0.8051752541283241
0.8438603747396654,0.8051752538314652
0.8439024584244413,0.8051752535346077
0.8439445096933281,0.8051752532377492
0.8439865284587927,0.8051752529408911
0.844028514633615,0.8051752526440332
0.844070468528198,0.8051752523471747
0.844112390055029,0.8051752520503161
0.8441542791269091,0.8051752517534587
0.8441961360533375,0.8051752514566002
0.8442379607468292,0.8051752511597416
0.8442797531202038,0.805175250862884
0.844321513482069,0.8051752505660257
0.8443632417449594,0.8051752502691671
0.8444049378217193,0.8051752499723095
0.8444466020200687,0.805175249675451
0.8435635255281578,0.794298990427666
0.8436070367832142,0.7942989900719675
0.8436505136233987,0.7942989897162693
0.8436939562487997,0.7942989893605705
0.8437373646122819,0.7942989890048717
0.8437807386258281,0.7942989886491738
0.8438240786121755,0.794298988293475
0.8438673844829895,0.7942989879377762
0.8439106561502613,0.7942989875820787
0.8439538939357647,0.7942989872263797
0.8439970977511745,0.7942989868706809
0.8440402675084869,0.794298986514983
0.844083403528521,0.7942989861592844
0.8441265057229608,0.7942989858035852
0.8441695740038135,0.7942989854478877
0.8442126086909463,0.7942989850921889
0.8442556096960517,0.7942989847364901
0.8442985769311494,0.7942989843807922
0.8443415107151607,0.7942989840250934
0.8443844109597916,0.7942989836693946
0.8444272775770734,0.7942989833136969
0.8444701108849841,0.7942989829579981
0.8445129107952482,0.7942989826022993
0.8445556772199058,0.7942989822466016
0.8445984104760021,0.7942989818909028
0.8446411104752771,0.7942989815352037
0.8446837771297846,0.794298981179506
0.8447264107556411,0.7942989808238072
0.844769011264602,0.7942989804681082
0.8448115785687363,0.7942989801124105
0.8448541129832378,0.7942989797567117
0.8439394909291521,0.7884242457140154
0.8439839226821501,0.7884242453562167
0.84402831890991,0.7884242449984189
0.8440726798179407,0.78842424464062
0.8441170053592943,0.7884242442828215
0.8441612954452853,0.7884242439250237
0.844205550406644,0.7884242435672251
0.8442497701543485,0.7884242432094262
0.8442939545997032,0.7884242428516288
0.8443381040724436,0.7884242424938299
0.8443822184835431,0.7884242421360312
0.8444262977443084,0.7884242417782334
0.8444703421834788,0.788424241420435
0.8445143517120289,0.7884242410626363
0.8445583262412681,0.7884242407048385
0.8446022660989426,0.7884242403470396
0.8446461711960315,0.7884242399892409
0.844690041443847,0.7884242396314431
0.8447338771691506,0.7884242392736447
0.8447776782829273,0.7884242389158458
0.8448214446964905,0.7884242385580484
0.8448651767356266,0.7884242382002495
0.8449088743113232,0.7884242378424506
0.8449525373349042,0.7884242374846531
0.8449961661311767,0.7884242371268544
0.8450397606111409,0.7884242367690557
0.8450833206861241,0.7884242364112579
0.8451268466799693,0.7884242360534592
0.845170338503682,0.7884242356956606
0.845213796068602,0.788424235337863
0.8452572196976061,0.7884242349800641
0.8443101772424294,0.7850572719086815
0.8443555500822933,0.7850572715138042
0.8444008862470476,0.7850572711189272
0.8444461859478067,0.7850572707240491
0.8444914491378805,0.7850572703291712
0.8445366757279508,0.7850572699342946
0.8445818660569888,0.7850572695394167
0.8446270200353229,0.785057269144539
0.8446721375736245,0.7850572687496624
0.8447172190098188,0.7850572683547845
0.8447622642542276,0.7850572679599066
0.8448072732175143,0.7850572675650298
0.8448522462365651,0.7850572671701523
0.8448971832216965,0.7850572667752742
0.8449420840835594,0.7850572663803976
0.8449869491580154,0.7850572659855197
0.8450317783553701,0.785057265590642
0.8450765715862714,0.7850572651957655
0.845121329185553,0.7850572648008873
0.8451660510635188,0.7850572644060094
0.8452107371308122,0.7850572640111328
0.8452553877212472,0.7850572636162552
0.8453000027451276,0.7850572632213773
0.8453445821130895,0.7850572628265005
0.845389126157937,0.785057262431623
0.8454336347899721,0.7850572620367449
0.8454781079198315,0.7850572616418683
0.8455225458793103,0.7850572612469904
0.8455669485787118,0.7850572608521127
0.8456113159286731,0.7850572604572361
0.8456556482599875,0.7850572600623582
0.8446758654287849,0.7811452945418158
0.8447222005255105,0.7811452940983246
0.8447684977561072,0.781145293654834
0.8448147573374859,0.7811452932113425
0.844860979223279,0.7811452927678506
0.8449071633235936,0.7811452923243607
0.8449533099858821,0.7811452918808688
0.8449994191198794,0.7811452914373773
0.8450454906356694,0.781145290993887
0.8450915248796187,0.7811452905503955
0.8451375217614429,0.7811452901069038
0.8451834811912063,0.7811452896634137
0.8452294035141938,0.7811452892199218
0.8452752886401073,0.7811452887764305
0.8453211364789895,0.78114528833294
0.8453669473750541,0.7811452878894485
0.8454127212379856,0.7811452874459568
0.845458457977814,0.7811452870024667
0.8455041579376841,0.781145286558975
0.8455498210272656,0.7811452861154835
0.8455954471565741,0.7811452856719934
0.8456410366676969,0.7811452852285017
0.8456865894702885,0.78114528478501
0.8457321054743556,0.7811452843415196
0.8457775850209278,0.7811452838980282
0.8458230280196525,0.7811452834545365
0.8458684343805246,0.7811452830110461
0.8459138044435215,0.7811452825675547
0.8459591381182888,0.7811452821240632
0.8460044353148067,0.7811452816805728
0.8460496963720181,0.7811452812370812
0.8450362528548716,0.7781677707118251
0.8450835719479669,0.7781677702745353
0.8451308519410612,0.7781677698372462
0.8451780930570627,0.7781677693999565
0.8452252952500074,0.7781677689626663
0.8452724584294756,0.7781677685253776
0.8453195829516653,0.7781677680880876
0.8453666687257688,0.7781677676507976
0.8454137156613382,0.778167767213509
0.8454607241134358,0.778167766776219
0.8455076939912248,0.778167766338929
0.845554625204224,0.7781677659016404
0.8456015181063725,0.7781677654643506
0.8456483726068067,0.7781677650270602
0.8456951886150158,0.7781677645897718
0.8457419664838209,0.7781677641524816
0.8457887061223301,0.7781677637151918
0.8458354074400074,0.7781677632779029
0.8458820707885637,0.7781677628406132
0.8459286960770822,0.778167762403323
0.8459752832150018,0.7781677619660345
0.8460218325529274,0.7781677615287443
0.8460683439999213,0.7781677610914544
0.8461148174654001,0.7781677606541657
0.8461612532988722,0.778167760216876
0.8462076514093773,0.778167759779586
0.8462540117063111,0.7781677593422973
0.8463003345380906,0.7781677589050073
0.8463466198137388,0.7781677584677171
0.8463928674426335,0.7781677580304285
0.8464390777721014,0.7781677575931385
0.8454393569459936,0.7754830788980895
0.8454876419849902,0.7754830784608004
0.8455358868745956,0.7754830780235107
0.8455840915693262,0.7754830775862207
0.8456322559783019,0.7754830771489318
0.8456803804667343,0.7754830767116418
0.845728464943331,0.7754830762743519
0.8457765093171696,0.7754830758370634
0.8458245139522756,0.7754830753997732
0.8458724787573214,0.7754830749624833
0.8459204036413369,0.7754830745251948
0.8459682889671795,0.7754830740879046
0.8460161346434778,0.7754830736506146
0.8460639405792223,0.7754830732133258
0.8461117071361052,0.775483072776036
0.8461594342227152,0.7754830723387458
0.8462071217480086,0.7754830719014574
0.8462547700725158,0.7754830714641672
0.8463023791047927,0.7754830710268772
0.846349948753755,0.7754830705895885
0.8463974793787865,0.7754830701522988
0.8464449708884089,0.7754830697150086
0.8464924231915036,0.7754830692777201
0.8465398366463088,0.77548306884043
0.8465872111613167,0.7754830684031402
0.8466345466453783,0.7754830679658513
0.8466818434555907,0.7754830675285613
0.8467291015004192,0.7754830670912713
0.8467763206886858,0.7754830666539827
0.846823501376358,0.7754830662166927
0.8457903866879378,0.7725678249043844
0.8458396997294159,0.7725678244670953
0.8458889713028608,0.7725678240298055
0.845938201363363,0.7725678235925151
0.845987389819643,0.7725678231552267
0.8460365370462066,0.7725678227179367
0.8460856429513445,0.7725678222806467
0.8461347074437227,0.7725678218433578
0.8461837308966126,0.7725678214060681
0.8462327132182504,0.7725678209687779
0.8462816543172471,0.7725678205314892
0.8463305545656518,0.7725678200941992
0.8463794138716464,0.7725678196569092
0.8464282321437883,0.7725678192196204
0.8464770097529103,0.7725678187823306
0.8465257466071459,0.7725678183450406
0.8465744426150038,0.7725678179077522
0.8466230981461034,0.772567817470462
0.8466717131085376,0.772567817033172
0.846720287410757,0.7725678165958831
0.8467688214211907,0.7725678161585934
0.8468173150478805,0.7725678157213034
0.8468657681992308,0.7725678152840147
0.84691418124248,0.7725678148467245
0.8469625540856244,0.7725678144094346
0.8470108866370288,0.7725678139721459
0.8470591792627428,0.7725678135348562
0.8471074318707238,0.772567813097566
0.8471556443692932,0.7725678126602773
0.8472038171233248,0.7725678122229875
0.8461351942469009,0.7698690141067526
0.8461855588102776,0.7698690136512005
0.8462358805387459,0.7698690131956474
0.8462861593880564,0.7698690127400944
0.8463363952666073,0.7698690122845429
0.8463865885584873,0.7698690118289897
0.8464367391716416,0.7698690113734368
0.8464868470143943,0.7698690109178852
0.8465369124695503,0.769869010462332
0.8465869354449855,0.7698690100067789
0.8466369158489534,0.7698690095512275
0.8466868540629845,0.7698690090956744
0.8467367499948854,0.7698690086401212
0.8467866035528431,0.7698690081845698
0.8468364151171209,0.7698690077290167
0.8468861845954607,0.7698690072734637
0.8469359118959858,0.7698690068179121
0.846985597397697,0.769869006362359
0.8470352410082779,0.7698690059068058
0.8470848426357865,0.7698690054512545
0.8471344026579777,0.7698690049957013
0.8471839209824709,0.7698690045401484
0.8472333975172668,0.7698690040845966
0.8472828326388743,0.7698690036290436
0.8473322262548613,0.7698690031734905
0.8473815782731667,0.7698690027179389
0.8474308890690679,0.769869002262386
0.8474801585500755,0.769869001806833
0.8475293866240767,0.7698690013512814
0.847578573665119,0.7698690008957283
0.8464745949535661,0.7698828053479059
0.8465260352760277,0.7698828049429078
0.8465774313463619,0.7698828045379091
0.8466287831210777,0.7698828041329104
0.8466800905083292,0.7698828037279128
0.8467313539020963,0.7698828033229141
0.8467825732100512,0.7698828029179152
0.8468337483402545,0.7698828025129179
0.8468848796853489,0.7698828021079192
0.8469359671529203,0.76988280170292
0.8469870106509441,0.7698828012979226
0.8470380105707292,0.7698828008929239
0.8470889668197824,0.7698828004879252
0.8471398793059939,0.7698828000829274
0.847190748419351,0.7698827996779289
0.8472415740672801,0.76988279927293
0.8472923561575908,0.7698827988679326
0.8473430950789606,0.7698827984629337
0.8473937907387347,0.769882798057935
0.8474444430446497,0.7698827976529377
0.8474950523840726,0.7698827972479387
0.8475456186642797,0.7698827968429398
0.8475961417929312,0.7698827964379422
0.8476466221560979,0.7698827960329437
0.8476970596609845,0.7698827956279446
0.8477474542151812,0.7698827952229472
0.8477978062034693,0.7698827948179485
0.8478481155329866,0.7698827944129498
0.8478983821112503,0.7698827940079522
0.8479486063217679,0.7698827936029533
0.8468076831639215,0.7709445760701175
0.8468602241221542,0.7709445756651194
0.8469127193585649,0.7709445752601207
0.8469651688305435,0.770944574855122
0.8470175724460749,0.7709445744501244
0.8470699306093494,0.7709445740451255
0.8471222432278537,0.770944573640127
0.847174510209465,0.7709445732351292
0.8472267319569764,0.7709445728301305
0.8472789083777702,0.7709445724251318
0.8473310393796218,0.7709445720201344
0.8473831253639358,0.7709445716151353
0.8474351662379915,0.7709445712101366
0.8474871619094684,0.7709445708051392
0.8475391127783878,0.7709445704001403
0.8475910187519347,0.7709445699951416
0.84764287973769,0.770944569590144
0.847694696134307,0.7709445691851453
0.847746467848877,0.7709445687801466
0.8477981947888851,0.770944568375149
0.8478498773516235,0.7709445679701503
0.8479015154440942,0.7709445675651512
0.8479531089736941,0.770944567160154
0.8480046583363597,0.7709445667551551
0.8480561634390089,0.7709445663501564
0.8481076241889487,0.7709445659451588
0.8481590409807702,0.7709445655401601
0.8482104137213119,0.7709445651351612
0.8482617423177938,0.7709445647301638
0.8483130271634748,0.7709445643251649
0.8471352543146714,0.7720954615523852
0.8471889215534902,0.7720954611473874
0.8472425415460082,0.7720954607423884
0.8472961142505977,0.7720954603373897
0.8473496395751758,0.7720954599323921
0.8474031179344771,0.7720954595273932
0.8474565492358839,0.7720954591223945
0.8475099333871899,0.7720954587173974
0.8475632708016636,0.7720954583123985
0.8476165613865726,0.7720954579073995
0.8476698050495818,0.7720954575024019
0.8477230022025126,0.7720954570974032
0.8477761527525144,0.7720954566924043
0.8478292566071335,0.772095456287407
0.8478823141767521,0.772095455882408
0.8479353253684009,0.7720954554774095
0.8479882900895145,0.772095455072412
0.8480412087490423,0.772095454667413
0.8480940812539066,0.7720954542624143
0.8481469075114281,0.7720954538574167
0.8481996879291365,0.772095453452418
0.848252422413846,0.7720954530474191
0.84830511087277,0.7720954526424215
0.8483577537120256,0.7720954522374228
0.8484103508383227,0.7720954518324239
0.8484629021587715,0.7720954514274267
0.8485154080780843,0.7720954510224276
0.8485678685028734,0.7720954506174289
0.8486202833401444,0.7720954502124315
0.8486726529932219,0.7720954498074326
0.8474563890826133,0.7752360823972224
0.8475112089349008,0.7752360820294899
0.8475659799592659,0.7752360816617561
0.8476207021151987,0.7752360812940231
0.8476753753106434,0.7752360809262904
0.8477299999712191,0.7752360805585572
0.8477845760043147,0.7752360801908236
0.847839103317724,0.7752360798230913
0.8478935823355458,0.7752360794553577
0.8479480129650228,0.7752360790876243
0.8480023951138085,0.775236078719892
0.8480567292044849,0.7752360783521586
0.8481110151441554,0.775236077984425
0.8481652528403378,0.7752360776166927
0.8482194427141053,0.775236077248959
0.8482735846724319,0.7752360768812259
0.8483276786226963,0.7752360765134934
0.8483817249844824,0.7752360761457597
0.8484357236646278,0.7752360757780263
0.848489674570387,0.775236075410294
0.8485435781198518,0.7752360750425604
0.8485974342197397,0.775236074674827
0.8486512427771732,0.7752360743070945
0.8487050042087753,0.7752360739393613
0.8487587184211376,0.7752360735716279
0.8488123853212592,0.7752360732038956
0.8488660053242997,0.7752360728361622
0.8489195783367316,0.7752360724684286
0.8489731042654344,0.7752360721006961
0.8490265835241133,0.7752360717329627
0.8477718620946264,0.7802351336542146
0.8478278617161756,0.7802351332864819
0.8478838108684819,0.7802351329187482
0.8479397095122787,0.7802351325510148
0.8479955575556493,0.7802351321832828
0.8480513554354653,0.7802351318155492
0.8481071030592182,0.7802351314478155
0.8481628003348208,0.7802351310800832
0.8482184476975493,0.7802351307123498
0.8482740450547318,0.7802351303446162
0.8483295923141144,0.7802351299768839
0.8483850899093922,0.7802351296091503
0.8484405377477314,0.7802351292414171
0.8484959357367184,0.7802351288736848
0.8485512843084755,0.7802351285059512
0.8486065833700143,0.7802351281382176
0.8486618328287616,0.7802351277704855
0.84871703311528,0.7802351274027519
0.8487721841364311,0.7802351270350183
0.8488272857994879,0.7802351266672862
0.8488823385334653,0.7802351262995524
0.8489373422450727,0.780235125931819
0.8489922968414406,0.7802351255640867
0.8490472027500394,0.7802351251963531
0.8491020598774391,0.7802351248286197
0.8491568681306229,0.7802351244608876
0.8492116279355355,0.780235124093154
0.8492663391986045,0.7802351237254206
0.8493210018266749,0.7802351233576883
0.8493756162441743,0.7802351229899549
0.8480807395112877,0.7845463606159255
0.8481379467990049,0.7845463602338287
0.8481951019138546,0.7845463598517313
0.848252204817966,0.7845463594696336
0.8483092554196717,0.7845463590875372
0.8483662541674772,0.7845463587054395
0.8484232009690924,0.7845463583233416
0.8484800957326609,0.7845463579412453
0.8485369389050164,0.7845463575591476
0.848593730393684,0.7845463571770499
0.8486504701066129,0.7845463567949535
0.8487071584889858,0.7845463564128559
0.8487637954481413,0.7845463560307582
0.8488203808918466,0.7845463556486616
0.8488769152636373,0.7845463552665641
0.8489333984706741,0.7845463548844667
0.848989830420546,0.7845463545023699
0.8490462115551557,0.7845463541202722
0.8491025417814885,0.7845463537381747
0.8491588210069578,0.7845463533560781
0.8492150496718462,0.7845463529739807
0.849271227682971,0.7845463525918828
0.8493273549475724,0.7845463522097864
0.8493834319043262,0.7845463518276885
0.8494394584598831,0.7845463514455908
0.8494954345213167,0.7845463510634947
0.8495513605257065,0.784546350681397
0.8496072363795406,0.7845463502992995
0.8496630619897318,0.784546349917203
0.8497188377917746,0.7845463495351053
0.8483832111422146,0.7888682738907737
0.8484416548367945,0.7888682735086769
0.8485000445897862,0.7888682731265793
0.8485583803648584,0.7888682727444818
0.8486166620707295,0.788868272362385
0.8486748901679287,0.7888682719802877
0.8487330645645159,0.7888682715981898
0.8487911851689836,0.7888682712160935
0.8488492524401193,0.7888682708339958
0.8489072662857642,0.7888682704518983
0.8489652266142007,0.7888682700698018
0.849023133882478,0.7888682696877043
0.8490809879982332,0.7888682693056064
0.849138788869533,0.7888682689235103
0.8491965369517135,0.7888682685414123
0.849254232152203,0.7888682681593147
0.8493118743788621,0.7888682677772181
0.8493694640853214,0.7888682673951206
0.8494270011788112,0.7888682670130229
0.8494844855669897,0.7888682666309266
0.8495419177017948,0.7888682662488287
0.8495992974902598,0.788868265866731
0.8496566248398502,0.7888682654846346
0.849713900200822,0.7888682651025372
0.8497711234800162,0.7888682647204392
0.8498282945847103,0.7888682643383427
0.849885413963489,0.7888682639562452
0.8499424815230104,0.7888682635741475
0.849999497170361,0.7888682631920512
0.8500564613524755,0.7888682628099533
0.8486794549500221,0.7935028764999714
0.848739164668124,0.7935028761178748
0.8487988186078615,0.7935028757357772
0.8488584167346188,0.7935028753536795
0.8489179589576288,0.7935028749715831
0.8489774457498656,0.7935028745894854
0.8490368770198659,0.7935028742073877
0.8490962526766163,0.7935028738252912
0.8491555731912621,0.7935028734431937
0.849214838472098,0.7935028730610958
0.8492740484278632,0.7935028726789994
0.8493332035278934,0.7935028722969018
0.8493923036802464,0.7935028719148041
0.8494513487934193,0.7935028715327077
0.8495103393349498,0.79350287115061
0.8495692752126632,0.7935028707685126
0.8496281563348251,0.793502870386416
0.8496869831671858,0.7935028700043181
0.8497457556173458,0.7935028696222206
0.8498044735933382,0.793502869240124
0.8498631375591482,0.7935028688580266
0.8499217474221491,0.7935028684759289
0.8499803030901563,0.7935028680938325
0.8500388050253933,0.7935028677117348
0.8500972531350168,0.7935028673296369
0.850155647326626,0.7935028669475406
0.8502139880606981,0.7935028665654431
0.8502722752441806,0.7935028661833454
0.8503305087844577,0.7935028658012488
0.8503886891402772,0.7935028654191514
0.8489685153798796,0.802043795234936
0.8490295215671915,0.8020437948396792
0.8490904700682825,0.8020437944444219
0.8491513608504251,0.8020437940491643
0.8492121938235212,0.802043793653908
0.8492729694734188,0.8020437932586506
0.8493336877092863,0.802043792863393
0.8493943484407401,0.8020437924681367
0.8494549521517177,0.8020437920728791
0.8495154987511119,0.802043791677622
0.8495759881482647,0.8020437912823657
0.8496364208252164,0.8020437908871079
0.8496967966905886,0.8020437904918505
0.8497571156534545,0.8020437900965942
0.8498173781939723,0.8020437897013368
0.8498775842205009,0.802043789306079
0.8499377336418485,0.802043788910823
0.8499978269363069,0.8020437885155658
0.8500578640119784,0.802043788120308
0.8501178447774107,0.8020437877250519
0.8501777697090438,0.8020437873297943
0.8502376387147282,0.8020437869345367
0.850297451702759,0.8020437865392807
0.8503572091477405,0.802043786144023
0.8504169109572733,0.8020437857487657
0.8504765570394108,0.8020437853535094
0.850536147866926,0.8020437849582518
0.850595683347184,0.8020437845629944
0.850655163387996,0.8020437841677379
0.8507145884603253,0.8020437837724808
0.8492511123883025,0.8125014117303342
0.8493134464717494,0.8125014113350777
0.8493757208867306,0.8125014109398203
0.8494379356025973,0.8125014105445627
0.8495000905300784,0.8125014101493064
0.8495621861683542,0.812501409754049
0.8496242224273773,0.8125014093587914
0.8496861992175603,0.8125014089635352
0.8497481170360816,0.8125014085682778
0.849809975792583,0.8125014081730204
0.8498717753971663,0.8125014077777641
0.8499335163450251,0.8125014073825063
0.8499951985454962,0.8125014069872492
0.8500568219083795,0.8125014065919929
0.8501183869268955,0.8125014061967353
0.8501798935100893,0.8125014058014777
0.850241341567458,0.8125014054062218
0.8503027315902719,0.8125014050109638
0.8503640634872838,0.8125014046157064
0.8504253371677017,0.8125014042204501
0.8504865531208528,0.8125014038251928
0.8505477112552084,0.8125014034299352
0.8506088114796941,0.8125014030346791
0.850669854281711,0.8125014026394217
0.8507308395694556,0.8125014022441641
0.8507917672515719,0.8125014018489078
0.8508526378135538,0.8125014014536505
0.8509134511633246,0.8125014010583929
0.8509742072092572,0.8125014006631368
0.8510349064349534,0.812501400267879
0.8495262735711712,0.8268812843678679
0.8495899678731784,0.8268812839481396
0.8496536004467149,0.8268812835284105
0.8497171712634147,0.8268812831086811
0.8497806802350137,0.8268812826889533
0.8498441278744959,0.826881282269224
0.8499075140927745,0.8268812818494948
0.8499708388012236,0.826881281429767
0.8500341025107355,0.8268812810100377
0.8500973051318728,0.8268812805903085
0.8501604465756618,0.8268812801705805
0.8502235273509149,0.8268812797508514
0.8502865473678561,0.8268812793311222
0.8503495065371705,0.826881278911394
0.8504124053656041,0.8268812784916653
0.8504752437630485,0.8268812780719357
0.8505380216398585,0.8268812776522079
0.8506007395007321,0.8268812772324787
0.8506633972552345,0.8268812768127494
0.8507259948133932,0.8268812763930216
0.8507885326778776,0.8268812759732922
0.8508510107579326,0.8268812755535635
0.8509134289632685,0.8268812751338352
0.8509757877945371,0.8268812747141059
0.8510380871606757,0.826881274294377
0.8511003269710794,0.8268812738746489
0.8511625077244017,0.8268812734549198
0.8512246293292759,0.8268812730351907
0.851286691694791,0.8268812726154626
0.851348695317619,0.8268812721957335
0.8497946943758399,0.8464039012037765
0.8498597822743639,0.84640390080405
0.8499248063029782,0.8464039004043227
0.8499897664358261,0.8464039000045953
0.8500546625858283,0.8464038996048693
0.8501194952802806,0.8464038992051417
0.8501842644312387,0.8464038988054146
0.850248969951228,0.8464038984056885
0.850313612365344,0.8464038980059612
0.8503781915852533,0.8464038976062336
0.8504427075230931,0.8464038972065078
0.8505071607017797,0.8464038968067804
0.8505715510325998,0.8464038964070528
0.8506358784273068,0.8464038960073268
0.8507001434066568,0.8464038956075994
0.850764345881564,0.8464038952078721
0.8508284857634103,0.8464038948081463
0.850892563570805,0.8464038944084187
0.850956579214299,0.8464038940086915
0.85102053260491,0.8464038936089653
0.8510844242591182,0.8464038932092384
0.8511482540871189,0.8464038928095103
0.8512120219995732,0.8464038924097848
0.8512757285108495,0.8464038920100572
0.8513393735307956,0.8464038916103298
0.8514029569697223,0.8464038912106038
0.8514664793399076,0.8464038908108762
0.8515299405508554,0.846403890411149
0.8515933405125334,0.846403890011423
0.8516566797351435,0.8464038896116957
0.8500559403263612,0.868993682806046
0.8501224562113446,0.8689936824063198
0.8501889059997525,0.8689936820065922
0.8502552896684704,0.8689936816068646
0.8503216071318155,0.8689936812071386
0.8503878589319157,0.8689936808074115
0.8504540449821706,0.8689936804076841
0.8505201651964551,0.8689936800079578
0.8505862201145888,0.8689936796082305
0.8506522096495399,0.8689936792085036
0.8507181337147512,0.8689936788087771
0.850783992847757,0.8689936784090497
0.8508497869610996,0.8689936780093228
0.8509155159677951,0.8689936776095963
0.8509811804031155,0.8689936772098692
0.8510467801791852,0.8689936768101418
0.851112315208609,0.8689936764104156
0.8511777860244034,0.8689936760106882
0.851243192538294,0.8689936756109611
0.8513085346624728,0.8689936752112348
0.8513738129277303,0.8689936748115075
0.851439027245392,0.8689936744117803
0.8515041775272518,0.8689936740120541
0.8515692643018921,0.8689936736123263
0.851634287480244,0.8689936732125991
0.8516992469737159,0.8689936728128733
0.8517641433086929,0.8689936724131457
0.8518289763957275,0.8689936720134186
0.8518937461458452,0.8689936716136923
0.8519584530832566,0.8689936712139652
0.8503095681261987,0.8942856417103178
0.8503775474383646,0.8942856413481184
0.8504454583380606,0.8942856409859192
0.850513300805169,0.8942856406237198
0.8505810747556205,0.8942856402615214
0.8506487807469291,0.8942856398993215
0.8507164186940541,0.8942856395371226
0.8507839885124342,0.8942856391749241
0.8508514907571663,0.8942856388127243
0.850918925342723,0.8942856384505247
0.8509862921840662,0.8942856380883266
0.8510535918338916,0.894285637726127
0.8511208242062055,0.8942856373639272
0.8511879892154928,0.8942856370017289
0.8512550874120741,0.8942856366395295
0.8513221187094916,0.8942856362773302
0.8513890830217721,0.8942856359151319
0.8514559808968735,0.8942856355529321
0.8515228122478888,0.8942856351907327
0.8515895769883912,0.8942856348285342
0.8516562756640019,0.8942856344663348
0.8517229081873703,0.8942856341041354
0.8517894744716269,0.8942856337419371
0.8518559750600733,0.8942856333797373
0.8519224098649258,0.8942856330175379
0.8519887787988799,0.8942856326553397
0.8520550824029414,0.8942856322931403
0.8521213205888968,0.8942856319309405
0.8521874932690229,0.8942856315687424
0.852253600982039,0.8942856312065428
